market,date,open,high,low,close,volume
KR,2024-03-27,1172.9937697978692,1196.9634445572315,1164.6928796938998,1186.4057452810478,308595
KR,2024-03-28,1185.8793742578107,1191.9788767853966,1179.2921479699626,1189.4388220170626,166533
KR,2024-03-29,1185.1669459819977,1206.2462684982056,1178.8287918473297,1202.23939636396,275331
KR,2024-04-01,1199.4151441925992,1206.7728048162655,1194.4073970192605,1200.1891158816998,452185
KR,2024-04-02,1201.302570771637,1203.0366145842572,1177.597241127541,1177.6975100259951,319486
KR,2024-04-03,1187.7752966224575,1196.5733057531486,1172.4337114608475,1176.6176176757872,237720
KR,2024-04-04,1175.8580541658607,1186.916557415091,1174.1316740436646,1181.7025435985831,210069
KR,2024-04-05,1176.1686313884688,1190.8651023087916,1170.7651915038675,1172.3505807761755,682284
KR,2024-04-08,1168.5544489861486,1175.415880048837,1156.6856548859255,1175.1080884233684,445725
KR,2024-04-09,1176.3751744980204,1184.0115743982292,1170.2741504109483,1182.1206364415966,498102
KR,2024-04-10,1179.364839963576,1184.4996440734712,1154.1417662086847,1157.689502765531,342193
KR,2024-04-11,1158.796076979329,1170.7224693880785,1155.3466344718142,1164.5677037191303,446170
KR,2024-04-12,1160.5724385706067,1180.8372648719005,1155.8846549837804,1179.5398372248476,71158
KR,2024-04-15,1175.8626607639067,1213.8550160112284,1165.1704920099626,1206.2738459018592,576392
KR,2024-04-16,1203.016293669405,1240.5686419786007,1201.0586545868666,1234.3349146961466,489404
KR,2024-04-17,1233.6058213457318,1234.4208351565246,1210.7528816130389,1216.2660443031111,1354629
KR,2024-04-18,1218.667483171439,1221.4518506493912,1200.1117984217065,1205.1104945660622,413075
KR,2024-04-19,1203.0116977733717,1214.508441853222,1198.9144664038245,1212.5327903912105,1450874
KR,2024-04-22,1209.62350251006,1222.228049088417,1209.4648285940245,1220.1926007193194,592072
KR,2024-04-23,1222.4383686129513,1235.0942671360315,1205.3712077168207,1210.0437959873586,292434
KR,2024-04-24,1202.4006332165714,1214.2814940605726,1199.9589337641596,1211.8694747814925,269805
KR,2024-04-25,1212.955640116645,1218.9831149272502,1190.895246048336,1195.4331851581358,268901
KR,2024-04-26,1197.8799862492426,1218.590681528075,1197.5739501269393,1209.7061811291783,810252
KR,2024-04-29,1209.7439863359848,1220.7977517022202,1187.228723668226,1200.3917145514595,627043
KR,2024-04-30,1199.3930868677646,1202.8035624037775,1195.7553387289297,1196.5534469900304,408572
KR,2024-05-01,1197.301034605503,1202.0635110567857,1196.0864986686647,1199.0800127661535,707759
KR,2024-05-02,1197.4308213816453,1204.5680585402768,1194.3510371388636,1202.632512408886,387461
KR,2024-05-03,1201.692607176848,1204.0147066649952,1195.095027100325,1198.251519436137,390390
KR,2024-05-06,1196.7015170361824,1220.4089381513907,1188.0128763543703,1220.4077925858933,372086
KR,2024-05-07,1224.2971908275813,1234.7661936421991,1220.5764255556667,1230.7165802670315,197584
KR,2024-05-08,1230.838514400628,1240.5754485349962,1230.3891588554989,1236.4710725576724,387252
KR,2024-05-09,1235.3458115378708,1245.316241901612,1228.3773235755957,1244.7152412128785,404276
KR,2024-05-10,1246.6446607925354,1257.715851867358,1239.480800492853,1251.554580717137,527152
KR,2024-05-13,1247.6175916433544,1251.656845670428,1224.5798419686682,1235.5464755728556,314907
KR,2024-05-14,1234.0228269490337,1242.4870764673888,1218.1435372394528,1225.0466330999127,310884
KR,2024-05-15,1216.7582148840022,1250.25680086212,1207.6733443836308,1246.85938217865,842364
KR,2024-05-16,1252.871170088074,1259.5955708061722,1230.9773450021005,1237.3149807554325,345336
KR,2024-05-17,1238.1327901876314,1243.4737505149642,1228.479196745115,1234.6682442353003,372266
KR,2024-05-20,1233.1713692113365,1248.0544160872225,1230.089846708515,1242.469812621413,322719
KR,2024-05-21,1250.0045468788253,1257.0405888883458,1238.6144102593357,1240.6437293375216,599407
KR,2024-05-22,1249.3241188546328,1251.73692134227,1233.3262466212257,1242.5126128489999,599673
KR,2024-05-23,1244.821899047586,1273.754292428441,1243.7381262664524,1261.8587985884328,398008
KR,2024-05-24,1265.8946607648427,1267.551993958319,1263.1632997057147,1263.9910501148906,257003
KR,2024-05-27,1272.1054271332032,1282.0019907850913,1245.7847684050755,1249.6332755133285,412148
KR,2024-05-28,1248.7939241125696,1251.5964479737502,1245.1791835726528,1249.3000626616765,1111076
KR,2024-05-29,1250.001894548795,1277.147279190829,1236.9291346953125,1272.7933994257733,328038
KR,2024-05-30,1276.6618227396007,1304.4725379095808,1267.1591537785432,1301.4685048174515,366474
KR,2024-05-31,1305.8291583582213,1331.2695168610214,1302.4905130906902,1321.5010446345725,715712
KR,2024-06-03,1311.1709756559253,1351.3260834936073,1309.2069008141755,1339.595677896653,660531
KR,2024-06-04,1344.0525490824007,1353.6921884626972,1339.6661654334127,1351.2983348934167,369378
KR,2024-06-05,1348.8388197969132,1360.5002389324327,1328.4739000780594,1356.2923316540055,331192
KR,2024-06-06,1351.93551622852,1352.4894021055886,1335.302098810068,1338.5128965178944,835499
KR,2024-06-07,1333.8340409573962,1350.492893632306,1331.1172223679432,1343.9942455519852,484589
KR,2024-06-10,1342.683318441282,1348.0281148622623,1340.0228083028053,1345.3854004256132,367198
KR,2024-06-11,1341.4655210163621,1355.8607640821492,1337.856398099151,1351.3038234144526,480240
KR,2024-06-12,1351.9241344967652,1354.3842008053025,1349.1681017610342,1352.1016321777092,266805
KR,2024-06-13,1353.3290780984457,1362.488445699326,1348.7712564651647,1356.4074535015432,265500
KR,2024-06-14,1357.645524999216,1365.9397354949454,1351.121011857702,1364.3007861178621,904457
KR,2024-06-17,1360.030158810511,1396.7956713376827,1357.5114694582278,1396.5999340877331,427997
KR,2024-06-18,1400.2797052403612,1408.1274403883885,1377.7256248286299,1388.6324510849115,257772
KR,2024-06-19,1386.0313769862084,1391.510950448461,1384.1787409759709,1391.332566628276,790568
KR,2024-06-20,1395.3051067079198,1420.9542887132482,1382.1395756924358,1415.875251031101,473538
KR,2024-06-21,1411.9473066440482,1413.9012609228637,1393.8826784095806,1398.632586941982,705135
KR,2024-06-24,1396.327756444872,1409.8853165314147,1387.4575863923133,1405.9945436874643,391870
KR,2024-06-25,1406.9271939242476,1417.0301235446452,1403.124246386615,1408.309543231041,616798
KR,2024-06-26,1415.4785108949038,1424.742074856981,1404.4054946060817,1415.6538186666808,595196
KR,2024-06-27,1413.4564505223223,1425.2064478088873,1403.957438748825,1423.2530998752864,271003
KR,2024-06-28,1428.2777207023732,1438.3255068268609,1408.893218899035,1435.7513607090375,536188
KR,2024-07-01,1436.531154379766,1454.8175483636599,1428.1714231048873,1438.2733638618813,738140
KR,2024-07-02,1436.2137694121786,1445.824960277051,1415.5096652631864,1420.3303182434367,315195
KR,2024-07-03,1422.3539281170222,1430.9659032665925,1417.6726266560763,1427.0142909762708,330800
KR,2024-07-04,1429.3081685731004,1435.6240419991173,1421.3985082114107,1430.4008209351716,230837
KR,2024-07-05,1435.8317001342489,1455.1624418683623,1435.3573279912955,1454.289657794185,428371
KR,2024-07-08,1444.8020854518495,1472.6114766167816,1435.0297115379951,1466.8375929141548,393423
KR,2024-07-09,1478.5104783785566,1491.3642425095304,1472.8341808302566,1477.9982738127121,404583
KR,2024-07-10,1481.9974673017189,1492.3413845065413,1457.9584666984938,1458.7621313714556,320053
KR,2024-07-11,1462.058053630727,1466.847517964747,1410.6588594132973,1412.958035883878,1449501
KR,2024-07-12,1416.5465959021144,1449.6038220356393,1408.757985398057,1436.3788513329712,567319
KR,2024-07-15,1430.264951362776,1447.6049530598393,1423.7085677785406,1442.0855631154977,269191
KR,2024-07-16,1446.683551197726,1449.203413087886,1438.686130965463,1439.315986001597,659368
KR,2024-07-17,1438.5523096910006,1439.863008207731,1388.537382361252,1389.4124614305547,210327
KR,2024-07-18,1389.8949054568004,1394.9761402680533,1379.2963983544093,1392.9038785987377,672070
KR,2024-07-19,1394.4582636550992,1402.4316079272937,1370.6007396492314,1383.4572145983423,892592
KR,2024-07-22,1380.9687845362957,1383.1838295090647,1345.1851261849445,1350.3518167711356,147203
KR,2024-07-23,1351.1426306293436,1359.4860606303396,1342.8235862422164,1359.4063053572145,599636
KR,2024-07-24,1358.541721137913,1359.1518816255627,1350.2913291118255,1356.0611183130382,289016
KR,2024-07-25,1358.5363758603078,1365.0730550321873,1354.2394302253967,1364.9342337909166,383436
KR,2024-07-26,1368.5365909394895,1381.2197291336797,1364.9213121449986,1379.8950006007856,671917
KR,2024-07-29,1378.9906974169048,1403.3067873916746,1373.8165675562727,1401.0081837147457,253768
KR,2024-07-30,1399.8476955140354,1430.4806763746358,1397.199012224225,1429.5993067767406,1289024
KR,2024-07-31,1430.3513378416105,1437.8131470790138,1412.151286267678,1418.8806781396934,314892
KR,2024-08-01,1420.0603455815024,1430.9205177679578,1419.3906189364834,1423.9853512694067,902946
KR,2024-08-02,1417.3362313596037,1426.5160031624166,1405.9741444797444,1419.6214361627324,850224
KR,2024-08-05,1415.3499102114345,1426.5724540652866,1413.482022509988,1420.650301721219,556309
KR,2024-08-06,1430.6064787004502,1443.13654326531,1411.7333637941533,1417.5973021527946,460181
KR,2024-08-07,1415.2486600211146,1425.6307647167444,1409.2693380484668,1417.7909189066672,541296
KR,2024-08-08,1420.0373711777502,1420.8772703091563,1406.9775978393598,1407.5934186383176,567963
KR,2024-08-09,1412.7794409279848,1433.4044809937402,1407.859424902342,1422.9260143520496,626638
KR,2024-08-12,1428.2263818407455,1432.4236226156245,1405.852866178669,1409.4711126514496,153639
KR,2024-08-13,1408.196004134502,1409.70955201589,1383.4536737980761,1383.9907577984593,502857
KR,2024-08-14,1381.3399422010361,1405.9642452332216,1373.0733854613839,1379.3543423205253,503211
KR,2024-08-15,1388.2249917527965,1397.6427236410202,1385.2646741156773,1388.6829573029054,1296730
KR,2024-08-16,1389.5273353211362,1402.3724219596359,1379.2007249338355,1392.2236601828358,422851
KR,2024-08-19,1393.941854405372,1403.7793494921475,1374.4670902917987,1374.8256162164976,572754
KR,2024-08-20,1372.4689756710638,1377.3663809338111,1352.5571539116315,1357.8305847494103,181500
KR,2024-08-21,1358.7460696321464,1363.7419036564906,1352.9519162664003,1359.712100653342,266885
KR,2024-08-22,1356.291241936425,1380.8879637796638,1350.1098902166948,1380.0934273171238,318646
KR,2024-08-23,1383.5802248155894,1384.4846031872892,1375.2933301668222,1379.6503883425382,475235
KR,2024-08-26,1374.778808465161,1384.5112312799115,1371.5610284349616,1379.514112959414,210477
KR,2024-08-27,1379.4818503243057,1388.2472708105443,1377.2164319349363,1387.2069425363713,626619
KR,2024-08-28,1391.3027669502699,1391.562543373791,1365.1961587627563,1376.0531751205292,416948
KR,2024-08-29,1380.0904167207414,1383.6850359146054,1338.8650650815212,1349.2192201275282,157104
KR,2024-08-30,1342.64009118571,1370.1647905938266,1338.7773034707975,1367.496735964419,832108
KR,2024-09-02,1370.6981732226798,1382.7217674512256,1352.1030792864262,1355.9499793971438,551963
KR,2024-09-03,1363.8733033876897,1379.8701530973872,1356.277014323409,1365.9101736554317,824533
KR,2024-09-04,1364.6622591532387,1385.6924600591503,1358.686645971976,1381.3717548351578,262237
KR,2024-09-05,1380.8635734098323,1388.0204207442991,1378.5259618331854,1382.7249331521339,376714
KR,2024-09-06,1392.413663783582,1398.9925214597006,1375.6649457257547,1379.1041362986564,882865
KR,2024-09-09,1379.8278860325042,1390.4462849844415,1372.1887484318854,1383.2668667810303,331052
KR,2024-09-10,1375.0246781281114,1376.487918012692,1368.7545848884542,1376.1600946656088,140088
KR,2024-09-11,1378.9186508132207,1389.0631692157851,1373.3196671016613,1384.497514039181,500893
KR,2024-09-12,1396.3513855885694,1407.623203817769,1390.0978517225037,1394.6259520849785,354675
KR,2024-09-13,1403.787374825236,1405.4860360561754,1387.713589099045,1387.7586503770162,241935
KR,2024-09-16,1383.05168402297,1405.5504319180743,1381.4075709766041,1402.120920263323,363074
KR,2024-09-17,1401.8268347675662,1415.5790663439245,1398.2865826146106,1411.8412889070742,825386
KR,2024-09-18,1410.3337185153243,1415.8022584497699,1386.3495437739796,1397.530345639977,385954
KR,2024-09-19,1399.4447531437463,1430.8781170766138,1393.7251396636955,1414.7084243901663,975115
KR,2024-09-20,1412.046511141824,1434.4137322928814,1411.8000352537072,1426.2172472162167,485594
KR,2024-09-23,1424.3982743931863,1453.814845442088,1419.751066897789,1447.7179530021663,636936
KR,2024-09-24,1446.235432812617,1451.1585365873711,1435.391508840506,1444.0679398393074,362430
KR,2024-09-25,1441.5862068888246,1447.0201555942162,1412.0467360368236,1420.4213070353724,351275
KR,2024-09-26,1421.8373233067134,1427.0616377724823,1420.5251960132393,1426.1344999195662,183966
KR,2024-09-27,1422.2272887465847,1431.752432555734,1395.7690179775561,1399.348559944906,537592
KR,2024-09-30,1399.156450499452,1411.3655093865182,1393.023187504188,1408.8658865881262,570000
KR,2024-10-01,1406.1660590311228,1409.0501563739908,1402.792480037147,1403.5442642260366,415910
KR,2024-10-02,1405.1879972989427,1408.3820737697692,1389.0380568339947,1396.6939388925302,652730
KR,2024-10-03,1405.2598479266912,1412.804392354195,1382.026740729054,1398.2947207088125,554324
KR,2024-10-04,1394.399498058585,1397.5158407006365,1388.0498125602276,1389.7431428081609,564177
KR,2024-10-07,1386.7026520481077,1394.868313390297,1362.5652820170433,1369.416572762723,407968
KR,2024-10-08,1372.3120045099545,1380.0332950335396,1352.2664871167917,1363.258522474867,380931
KR,2024-10-09,1361.194835500688,1370.9756949357416,1351.7099655075249,1370.8512676538257,266694
KR,2024-10-10,1356.9782404555563,1394.3360494493324,1353.2543735699523,1381.514477194226,259366
KR,2024-10-11,1381.109982617373,1388.8524117171225,1371.3722076451736,1378.5830271020805,321113
KR,2024-10-14,1373.3698752278501,1381.45288095264,1362.8422385722877,1365.065028479651,762919
KR,2024-10-15,1366.7995722522899,1371.380830483892,1362.092497327547,1368.6328617041618,892222
KR,2024-10-16,1368.12900764317,1377.1286498010875,1366.5124960582887,1374.5269148439938,662897
KR,2024-10-17,1371.2240387449965,1396.3938994632178,1368.9047985643708,1388.3988421580643,132225
KR,2024-10-18,1379.1193247755482,1413.7970687378515,1375.247644053164,1406.5535019379518,315206
KR,2024-10-21,1409.3885516071716,1415.369676367705,1388.347558790293,1389.8529037767514,254720
KR,2024-10-22,1393.4903115762304,1402.2481075572266,1390.5769913165248,1399.9055375498242,301464
KR,2024-10-23,1399.0920794536328,1416.8788778342366,1389.0528096617966,1410.0142757247797,662811
KR,2024-10-24,1410.2284714309312,1422.2467560299697,1405.0477651499077,1420.8638729199477,481921
KR,2024-10-25,1421.3629759468295,1428.2360716628252,1409.845046524419,1414.262871284485,310458
KR,2024-10-28,1417.7864370902416,1423.420221995228,1404.746043615027,1417.9401916939041,423072
KR,2024-10-29,1420.6630543757135,1446.145499384921,1417.3315228201855,1439.5001536745765,240899
KR,2024-10-30,1441.386439358607,1445.5962069328307,1431.4474115031178,1443.8969774400314,617857
KR,2024-10-31,1445.0338433419245,1469.9339846707865,1443.571701699731,1466.7643039110196,463270
KR,2024-11-01,1466.5952584732418,1471.3424715724175,1454.6422101921387,1464.2761551892213,820292
KR,2024-11-04,1462.1653532809144,1467.1863984278962,1459.0177403317045,1467.0163460679237,394062
KR,2024-11-05,1471.6536970908508,1472.1433120569766,1452.6296998570672,1461.6571328547182,396901
KR,2024-11-06,1463.3228808003441,1489.9390940904611,1451.5912777239753,1484.2991748104773,604167
KR,2024-11-07,1491.1912214293664,1518.0346367533186,1488.4632356589968,1515.6645107007948,399838
KR,2024-11-08,1515.4596050621856,1517.3531802497923,1512.6089862749009,1514.9307853247055,280669
KR,2024-11-11,1513.334063223852,1528.6037614104364,1506.8145522879572,1523.3641972908733,461609
KR,2024-11-12,1525.970938662165,1533.0718308399994,1516.851407443929,1522.7560948047908,135988
KR,2024-11-13,1520.881346339314,1551.7624741371105,1520.6745601856055,1547.6008721373594,391647
KR,2024-11-14,1542.0514571749936,1544.611144866997,1525.9221996840868,1533.1287888787201,171450
KR,2024-11-15,1534.7886378992455,1556.3353924077858,1534.009338934958,1544.989642070981,403756
KR,2024-11-18,1538.2155959206916,1571.1821924211968,1528.345974424384,1561.0312570039398,810364
KR,2024-11-19,1555.1290253834247,1566.798755192808,1547.383197997264,1563.929605356155,425463
KR,2024-11-20,1563.513046031255,1568.432762053063,1547.9916975528338,1556.5844090589726,569892
KR,2024-11-21,1548.690717880053,1559.206131405486,1543.6609334474506,1555.188023207579,393089
KR,2024-11-22,1551.9949492782048,1572.0111564632043,1543.371147582322,1563.8702713403102,798710
KR,2024-11-25,1565.921867459863,1573.2106404323522,1555.651108284491,1573.1738155227333,1083846
KR,2024-11-26,1566.7190320131958,1577.9071059732094,1564.7823660814486,1566.8288153165795,462642
KR,2024-11-27,1564.5683325524067,1577.0605944257493,1559.1661602383695,1574.8920130320107,612901
KR,2024-11-28,1571.7764584671465,1587.385696487636,1554.175212577603,1561.886760255415,430798
KR,2024-11-29,1558.0166736412702,1559.0538965796493,1549.2553787382749,1552.3632864746114,604138
KR,2024-12-02,1551.0101495543577,1563.760649829048,1526.5815877098803,1545.9494079247636,334869
KR,2024-12-03,1541.4696852846748,1547.8369889570795,1536.9570605228423,1539.919592164968,1289906
KR,2024-12-04,1537.6165902489427,1542.438927910253,1527.7006153450009,1528.5774859532728,1449832
KR,2024-12-05,1526.4570121296256,1557.7708479106195,1523.986000792018,1542.8713613118484,754081
KR,2024-12-06,1536.621807099499,1559.7000869098686,1526.3033364410242,1548.890151375737,628372
KR,2024-12-09,1540.2248413791476,1570.5322102041416,1539.313052367855,1557.0070570056555,364047
KR,2024-12-10,1560.3698534082578,1565.478554760105,1540.8484378432943,1542.7753007606416,253638
KR,2024-12-11,1552.304185486053,1555.6438740504811,1539.8818880214053,1541.4527766498227,522605
KR,2024-12-12,1534.96659588838,1536.9106806209227,1515.7145180214684,1533.315136377173,214730
KR,2024-12-13,1526.7161813826078,1552.6292210463887,1525.467175224616,1549.4378505231716,407345
KR,2024-12-16,1553.3451475803465,1561.8752626657981,1548.9772550047815,1559.2249345567232,341180
KR,2024-12-17,1557.7923778032123,1578.9264777642131,1547.03284655515,1577.1292543588734,362968
KR,2024-12-18,1580.2597877186952,1594.5673312812166,1575.5135932206197,1586.5681165056403,229508
KR,2024-12-19,1584.398242173306,1600.9531751851218,1583.1839315602965,1595.615142671281,577920
KR,2024-12-20,1598.915767055834,1599.604729179748,1564.0152048037544,1577.4601141522683,310738
KR,2024-12-23,1581.288353915428,1597.9057237046366,1570.7295323424744,1572.6486732555752,259668
KR,2024-12-24,1580.4190036238288,1584.7485432522512,1553.4291396185988,1556.2852198005253,497833
KR,2024-12-25,1552.6294368444703,1557.2324102698062,1541.2972186388852,1553.6378599392415,310565
KR,2024-12-26,1549.543155716578,1562.9792511284397,1546.8267063056223,1560.4177654992282,422558
KR,2024-12-27,1565.465805786708,1578.5395393313795,1531.343398972832,1539.3285077393302,620701
KR,2024-12-30,1540.360952131065,1542.2287568900329,1528.4673409351228,1536.5052689412946,743238
KR,2024-12-31,1532.9370855325988,1552.8692215329281,1528.6960823202753,1548.6273178343376,834958
KR,2025-01-01,1544.2786920490778,1549.6396996759468,1532.4411309369377,1541.34523191408,1144406
KR,2025-01-02,1544.4798214977495,1544.679964994662,1542.2166491898483,1543.1068120678162,715080
KR,2025-01-03,1549.2519751538182,1560.7509328166323,1536.7641214529845,1544.0021226529338,429665
KR,2025-01-06,1543.897709774799,1556.8143348239166,1538.953046139542,1545.1872438674948,470148
KR,2025-01-07,1550.2987163078217,1576.5595406345146,1550.119262016173,1568.9349049018012,729486
KR,2025-01-08,1562.9808488703839,1585.1063579618058,1553.7007124402003,1574.9674273382298,474658
KR,2025-01-09,1579.2363422989763,1597.3681891717604,1574.616536400518,1590.8879727165597,933072
KR,2025-01-10,1589.765452332177,1595.6748726018682,1576.464246565108,1588.5989390106747,256870
KR,2025-01-13,1594.865806595021,1601.6078164421053,1581.7185346470071,1589.4486246922145,237929
KR,2025-01-14,1584.7754937752793,1593.5368523298525,1580.6946395642829,1590.5491496367852,425658
KR,2025-01-15,1586.104352082734,1612.0908131669812,1583.44306926907,1604.0846988363485,322580
KR,2025-01-16,1606.6805492763524,1646.0904511238798,1601.2475965543083,1627.8417502029224,474902
KR,2025-01-17,1634.2061631833594,1652.292659488173,1618.2002017193033,1638.552270997323,1185469
KR,2025-01-20,1634.5431593585988,1654.4782232346104,1621.568362383444,1644.3026003019445,683977
KR,2025-01-21,1646.565881766274,1667.9500531595716,1646.0049116849827,1666.9229907983317,480135
KR,2025-01-22,1673.7557875027455,1707.4499959588977,1670.172506937505,1689.4634278816836,605345
KR,2025-01-23,1696.1637319892095,1713.8074377165144,1687.270805426298,1700.9627162178938,274734
KR,2025-01-24,1705.7861127810154,1721.563570708366,1698.933909091387,1717.4009022569583,888298
KR,2025-01-27,1714.4800963696641,1726.0424809267108,1679.3028519188645,1684.429579837156,554917
KR,2025-01-28,1681.9270785267515,1682.360730661755,1670.983563566164,1681.032055786991,493501
KR,2025-01-29,1683.4556771557861,1695.3408474947944,1674.833523839914,1681.6930409456854,546004
KR,2025-01-30,1681.3578804897618,1683.5235568450305,1675.2111304733883,1677.4759302024888,594571
KR,2025-01-31,1679.6980126378044,1697.6099807029575,1671.7268455093745,1681.504290567348,466357
KR,2025-02-03,1682.323121548649,1687.4362685179956,1670.8171649331612,1680.0891469848455,271300
KR,2025-02-04,1682.1181822194778,1682.6299065685048,1657.253205539602,1664.6441395736408,578343
KR,2025-02-05,1667.5839274454474,1703.8492053343798,1666.9382788304226,1692.199903546978,261351
KR,2025-02-06,1685.8198246851455,1690.2562564629739,1678.4364000996527,1680.4008973202458,252725
KR,2025-02-07,1681.4555806123667,1690.0815090756448,1674.7935896754766,1688.896921590593,642698
KR,2025-02-10,1686.0227469629453,1722.759354688641,1674.3391349634835,1702.9042954769543,630294
KR,2025-02-11,1698.1319867629002,1724.4387427736806,1692.4797871485814,1714.3135602695945,669893
KR,2025-02-12,1716.5106698887007,1722.454527728352,1713.7087273325917,1714.0514428918832,530208
KR,2025-02-13,1719.2391548579474,1748.3144851969373,1703.353394698775,1743.4023171406109,491717
KR,2025-02-14,1745.6336090920915,1745.8023538132375,1728.7556096761675,1735.8964237204343,180532
KR,2025-02-17,1735.0715633591258,1742.0915636985858,1723.6964977951548,1741.4015035432828,1096252
KR,2025-02-18,1737.3887178471707,1744.994534508063,1729.0021227669492,1739.2876872085365,312486
KR,2025-02-19,1729.332610177136,1763.4749870799933,1728.3790581430378,1759.3093098869485,576151
KR,2025-02-20,1754.9306246663855,1759.98711599446,1731.104757126394,1733.4707340453347,435949
KR,2025-02-21,1733.2251704914236,1750.6910002806587,1720.1843050050702,1740.6813281756774,365072
KR,2025-02-24,1737.6870259268258,1752.9487165113055,1730.3735283853084,1741.2623333954741,200351
KR,2025-02-25,1745.8584545275073,1747.2393501022596,1729.9806683923255,1731.2683153815015,648302
KR,2025-02-26,1733.6559965348506,1749.7893058159607,1732.5748127226416,1741.2731600445122,436447
KR,2025-02-27,1739.5445313900746,1760.2761984216195,1734.8394726683462,1757.2619032235762,644392
KR,2025-02-28,1754.861230856566,1769.627348393367,1724.5360765440867,1738.0130847665012,385568
KR,2025-03-03,1745.1720503267363,1751.9938309699712,1739.9702967674177,1744.1908888533349,155280
KR,2025-03-04,1736.8968555831314,1761.5740286586242,1734.2077664727012,1752.823159674023,488235
KR,2025-03-05,1757.7544627454602,1781.147409256143,1754.3041847465834,1772.4669865350318,685976
KR,2025-03-06,1762.81018684493,1779.8155831254846,1727.1612128574266,1730.6249600625406,545154
KR,2025-03-07,1738.3518811094868,1751.6297779087424,1726.879269500117,1747.3082624244078,544652
KR,2025-03-10,1750.2223584970425,1757.7689158622668,1692.0239359225582,1692.0276667570915,948362
KR,2025-03-11,1699.8271154684357,1705.4467841377614,1673.2062512830937,1680.949327266362,189813
KR,2025-03-12,1681.2257082868614,1719.6565017163546,1669.6939992179111,1707.773323936183,474272
KR,2025-03-13,1708.0254023006685,1736.108534329922,1702.555081729678,1734.2381959436027,784251
KR,2025-03-14,1739.8205620053307,1749.3121361849815,1737.7081601459731,1746.0622119679422,343393
KR,2025-03-17,1752.7032991706712,1772.0177282597024,1739.5615245251884,1741.5275456066756,262450
KR,2025-03-18,1739.8553042155809,1750.3639232558241,1733.4773929954408,1746.5330639426898,381243
KR,2025-03-19,1750.6179961025093,1759.4991855671374,1747.9807190579747,1752.877351395451,419379
KR,2025-03-20,1747.0097846039585,1758.6103880214482,1736.855444066797,1744.6663234903249,518718
KR,2025-03-21,1744.0251538246034,1757.3931225907577,1740.9008378345939,1751.7779247771366,597341
KR,2025-03-24,1746.3991585989083,1775.5700503093415,1746.1235700136922,1770.018085957542,559273
KR,2025-03-25,1767.9222275976663,1770.613146749433,1748.6524105978272,1759.636773467948,498711
KR,2025-03-26,1764.4406336039856,1768.3988854797924,1762.7255906124217,1764.7841163942132,805710
KR,2025-03-27,1760.3765551814781,1776.832114003355,1750.9094495713912,1764.9392445935912,594214
KR,2025-03-28,1774.3966890721917,1779.0720163305568,1753.7995883495414,1755.470151590162,486669
KR,2025-03-31,1746.1753439151155,1778.8803472492557,1743.3539643029355,1774.9619092567384,400848
KR,2025-04-01,1783.5345580459639,1807.266495717257,1747.9889159069814,1756.5749223365917,279995
KR,2025-04-02,1765.0931744422408,1791.069365660756,1754.7035329543044,1772.6689947783682,845306
KR,2025-04-03,1770.23717493586,1777.452402533892,1752.1152008109227,1761.2881587768675,314682
KR,2025-04-04,1763.2680742761265,1773.3297476002806,1726.6765130526517,1728.9142261448453,398258
KR,2025-04-07,1731.8273921126092,1745.307037734211,1731.08153731558,1734.6815556844736,341726
KR,2025-04-08,1740.667157139522,1759.3233493914877,1726.228901083788,1750.8359232452656,532244
KR,2025-04-09,1748.4599922826187,1770.5879919714384,1745.524297884681,1755.4578076742846,1339213
KR,2025-04-10,1758.3918843742927,1771.1020927090858,1756.6877966419452,1763.061673047757,458865
KR,2025-04-11,1765.1140741945972,1775.6150167319747,1750.649363211942,1772.325295980273,567070
KR,2025-04-14,1768.3872073098773,1784.7446278947875,1766.8530413006984,1780.7549378650863,585927
KR,2025-04-15,1777.099761298069,1778.9805290912218,1754.5170746613187,1756.6299584186693,387766
KR,2025-04-16,1757.5747812757227,1766.437714937807,1737.6752568954357,1739.1755681203342,488370
KR,2025-04-17,1734.7161843100896,1755.6198873508602,1707.207159590997,1720.865848615732,405048
KR,2025-04-18,1721.745910927393,1726.168912709054,1714.0034149911517,1717.387346365079,170447
KR,2025-04-21,1720.2148037967038,1737.2769715369318,1715.1746359217354,1735.3145348999874,1067447
KR,2025-04-22,1740.9797766622246,1755.4189146640465,1738.6566964377848,1741.4941913015666,522741
KR,2025-04-23,1746.7960420773793,1756.4062324638085,1744.489174483795,1753.609600767242,692644
KR,2025-04-24,1757.8362713867475,1767.2515601099988,1745.649328088165,1750.3368635869215,219984
KR,2025-04-25,1765.2445816990223,1790.197311212789,1761.2651632014383,1783.5207585598241,1348616
KR,2025-04-28,1788.6740936760752,1793.3805326957888,1769.0577056981438,1776.6164928734524,724435
KR,2025-04-29,1778.7152433842177,1796.3291559360769,1767.2575577867447,1791.670686403658,273950
KR,2025-04-30,1796.2169968556786,1808.141963783867,1776.7647584205286,1788.8810443129628,162553
KR,2025-05-01,1788.890960634352,1794.3985095853766,1761.4391637160916,1763.4246585353405,371375
KR,2025-05-02,1766.903044540812,1782.7803832066522,1729.8512097533426,1741.7554006356775,486150
KR,2025-05-05,1749.4928519712403,1753.7216289556209,1748.2797681366642,1751.7255831113812,499783
KR,2025-05-06,1754.2039518894403,1759.7537066778134,1728.1626056204743,1743.247972951319,578670
