market,date,open,high,low,close,volume
US,2024-05-08,1217.6036849585435,1219.084286874473,1215.7938122280116,1218.1780426526814,716841
US,2024-05-09,1213.0141297109014,1241.8904222629062,1208.9308870044106,1232.0841847248398,671414
US,2024-05-10,1228.472120426065,1236.909994567669,1223.5239376542872,1235.5920948383753,570576
US,2024-05-13,1235.8482273354653,1240.3865078041638,1222.5551204269582,1224.3130721558703,778855
US,2024-05-14,1219.7154178974606,1246.2483048918439,1211.5577924161764,1233.656940108416,534831
US,2024-05-15,1232.821531409044,1244.8913831859063,1224.679544314669,1228.4335143313915,871575
US,2024-05-16,1222.835072400409,1226.9750850140197,1213.6033951490856,1226.706119168178,825430
US,2024-05-17,1227.4434458985668,1227.7152449014818,1216.2695596279723,1222.0189492653237,862928
US,2024-05-20,1218.447456710862,1224.1199684455496,1203.6448932031428,1207.2583082465517,269104
US,2024-05-21,1206.9745988477391,1218.467205881252,1197.1156559954497,1213.1964030870247,393318
US,2024-05-22,1216.6701640218394,1223.823735717192,1199.4373752712452,1202.369351424358,282866
US,2024-05-23,1200.00615624914,1213.5487176010542,1193.2632851850487,1204.8627125292003,231973
US,2024-05-24,1202.688327379311,1212.3974236001127,1202.356010654848,1208.2103069621155,458238
US,2024-05-27,1205.6258466535849,1234.290689179235,1201.139186445206,1227.7325248476307,230757
US,2024-05-28,1229.3124980942086,1234.4099259311201,1212.40601226695,1217.3186164373792,410314
US,2024-05-29,1213.2727702145069,1217.5138151823826,1207.5455361984705,1208.9638723721891,164090
US,2024-05-30,1207.9049338178502,1240.1705307387342,1207.4589989473666,1228.7645810660592,1157435
US,2024-05-31,1229.2409410587863,1231.3661018390226,1200.5167299120083,1208.1744378546127,778881
US,2024-06-03,1203.9757982819524,1206.324096974402,1201.0601021902987,1204.6354798081838,833667
US,2024-06-04,1204.7345208414185,1208.2119987366673,1197.2584470852228,1207.5195220843327,512609
US,2024-06-05,1204.7190881384288,1224.4960084209074,1199.872468437269,1221.9591005805178,489373
US,2024-06-06,1222.8652968735068,1238.7682576860682,1221.9685637947362,1235.535926428631,873385
US,2024-06-07,1239.0191435899826,1256.2830685337676,1231.336628405135,1252.3155719519398,370791
US,2024-06-10,1255.1331964361107,1264.4550944847288,1243.1502387501955,1257.6296289060072,268756
US,2024-06-11,1260.3668704885008,1263.5513486909829,1235.7092475817794,1237.1003730313391,163162
US,2024-06-12,1229.0698427071443,1238.02688257958,1227.2467938609848,1231.9974073694657,467388
US,2024-06-13,1235.0563171488166,1235.9809615443828,1227.7703221006766,1231.4458743212906,362813
US,2024-06-14,1226.2818170293933,1237.601373285061,1226.0852169140435,1233.4803105515466,762415
US,2024-06-17,1229.880353480228,1252.7275447727382,1225.7576471377633,1247.9679972694114,544082
US,2024-06-18,1247.9914531281843,1254.3020084864766,1238.2327820198097,1243.1940590432355,595267
US,2024-06-19,1236.9545804588556,1252.459911087746,1232.7640672953844,1249.0246704393198,1102068
US,2024-06-20,1255.5443302895947,1260.7170184091929,1242.511088448249,1244.2341095384813,1056104
US,2024-06-21,1244.3898589581133,1263.3804087502178,1232.7539079193423,1256.2725381280713,220773
US,2024-06-24,1256.0607721201602,1266.2835015407663,1235.170365616333,1238.5180058649303,414281
US,2024-06-25,1242.1501139235095,1253.9638193314452,1234.6134308077599,1249.2607244363487,751860
US,2024-06-26,1254.4362513647784,1267.492783770829,1247.7990860022442,1262.4180497649913,870745
US,2024-06-27,1263.5559230148529,1265.7392124754263,1253.460008412787,1258.8130961378033,435612
US,2024-06-28,1253.3865723395968,1275.4375080703267,1251.6511091778318,1272.0903871512044,184791
US,2024-07-01,1274.2569716943292,1280.8308400263365,1246.7792694814293,1259.4109084138122,291437
US,2024-07-02,1259.284833263937,1260.885873861844,1255.2628386967936,1257.3630647044818,1992293
US,2024-07-03,1257.578510197047,1261.6153910591518,1255.8438308368054,1258.487402919924,558190
US,2024-07-04,1258.342040240634,1258.6436510802619,1244.8534885887018,1250.3309693100384,608337
US,2024-07-05,1244.406064341646,1259.1952897668978,1228.8292104294198,1228.9380485190993,338004
US,2024-07-08,1220.4166343309646,1220.5649931889623,1203.098129217177,1218.4762023098542,170927
US,2024-07-09,1219.8019169519769,1223.7127963121866,1218.2390012617734,1221.4927084132048,304851
US,2024-07-10,1226.843342786006,1229.2809466338401,1210.3270272695247,1221.4605229207486,925167
US,2024-07-11,1223.4892189600455,1234.149734757655,1223.3118564626682,1232.9782919254765,565867
US,2024-07-12,1235.4561791530266,1239.1358615386575,1226.9805710195456,1230.9255275425026,512769
US,2024-07-15,1229.053478530839,1235.6029809846264,1213.2183256707247,1217.638892364121,493766
US,2024-07-16,1221.8965498004372,1222.177556172398,1195.8764075611589,1200.9786412799467,394882
US,2024-07-17,1201.1816946885208,1207.6184562928495,1176.39753112984,1178.9241990926498,893398
US,2024-07-18,1177.3929343235354,1193.8852053450594,1173.5897534608716,1190.371498482138,575386
US,2024-07-19,1189.1171305198836,1214.1608654253496,1185.4326638678708,1211.724975449166,451075
US,2024-07-22,1212.0690004683797,1217.3078638340107,1191.0064139630188,1199.3605803526787,382358
US,2024-07-23,1200.3764221650356,1201.3998438027113,1193.4759851444564,1197.0818650430137,228217
US,2024-07-24,1193.7636019144866,1222.373064928749,1184.4896883494898,1218.1382167179363,300304
US,2024-07-25,1222.986450290774,1227.3785548237927,1202.7429660919827,1211.6580533339268,1905094
US,2024-07-26,1214.6049858389106,1221.785712849029,1210.8821525662493,1215.908573171312,263813
US,2024-07-29,1213.1186483859592,1214.046799634308,1205.827533098224,1207.8115686593412,588887
US,2024-07-30,1207.2635994613279,1244.169765218478,1203.875246245432,1242.058916404924,554584
US,2024-07-31,1239.3810442662207,1246.6980568494796,1217.7650722288654,1223.9683788881975,548650
US,2024-08-01,1221.0711691878273,1250.106342630255,1220.3103054811563,1245.1524255665117,338979
US,2024-08-02,1249.5667315230774,1267.3337250706377,1246.4570864930809,1250.8302855445438,210893
US,2024-08-05,1249.6314974985828,1268.3428006305478,1243.0992863693343,1259.2392661343356,285224
US,2024-08-06,1259.2848999734854,1272.3218168383132,1256.9351929621603,1268.2762445058565,268447
US,2024-08-07,1258.1598608377853,1276.480070159616,1246.9568790750661,1271.7673215519608,213740
US,2024-08-08,1270.0988652817634,1275.2853054928805,1269.622514465714,1274.6886187784887,327960
US,2024-08-09,1268.5181638725553,1277.6383072627218,1260.1039268748323,1268.4383534351973,550637
US,2024-08-12,1274.7217558324894,1274.829096604973,1249.5685191994905,1254.014008946297,382755
US,2024-08-13,1255.8922400760664,1258.7983613931196,1237.6334331167304,1252.897422474951,415471
US,2024-08-14,1247.7376874869728,1255.3784755630402,1245.840108410113,1250.985426297537,372564
US,2024-08-15,1242.6656072519588,1249.6740575085362,1239.0147351253584,1249.1450376491457,277995
US,2024-08-16,1248.7916882388108,1266.2947710493388,1237.566428484483,1263.2932274808068,523358
US,2024-08-19,1259.155836258126,1275.9777045091234,1250.6432176840806,1263.1404504747459,326704
US,2024-08-20,1261.3717203052518,1271.9761053211635,1254.2384268792805,1270.5733126993232,264245
US,2024-08-21,1276.1827753094838,1282.1261647216402,1252.8478846612218,1261.7350612057055,336944
US,2024-08-22,1264.2780759487018,1272.0854699703202,1259.2353237619086,1265.0867862944267,323141
US,2024-08-23,1265.7110141991523,1272.5510774256988,1259.3933211402732,1270.7335956160225,366000
US,2024-08-26,1273.7556834883987,1275.8833532863846,1265.5769730367163,1267.6993153519993,1056119
US,2024-08-27,1273.4007448796765,1283.3621597205854,1256.3777079350693,1264.6432264395962,530740
US,2024-08-28,1262.062925324585,1271.801062818158,1257.7398744733655,1258.4734240423916,376931
US,2024-08-29,1255.2854114052234,1278.659167139727,1252.266028661502,1278.0282228420258,729146
US,2024-08-30,1273.3390285658777,1298.7411566645692,1267.8151330315116,1290.5322653226442,421350
US,2024-09-02,1294.3243930153112,1301.7835997509444,1283.6473490739463,1286.833678998299,270632
US,2024-09-03,1285.9784633339832,1288.3558803065123,1280.5807944719097,1285.9028164008052,580743
US,2024-09-04,1283.7676994991518,1295.1380212941476,1273.4216360833154,1284.3877455953861,548255
US,2024-09-05,1287.9102435662207,1291.0764426171502,1268.7196762205763,1286.3684323067812,544540
US,2024-09-06,1286.553755246062,1308.0906180847123,1285.1961538560574,1307.0565426375965,86228
US,2024-09-09,1307.7939392352857,1340.385083482113,1304.6778534145026,1331.9973482579699,237436
US,2024-09-10,1327.0785203663982,1336.6684777257972,1315.6132102764261,1323.2060025280082,431502
US,2024-09-11,1323.943089053898,1327.6882149957075,1305.5027066023656,1312.116886561624,384401
US,2024-09-12,1312.2380225304153,1313.2988786008095,1282.545969612202,1297.2201462174598,616463
US,2024-09-13,1298.4259247825332,1308.2743499086387,1290.5779248710783,1292.6095694667486,379189
US,2024-09-16,1289.9971108258746,1294.113021526909,1268.2914022299287,1277.892612219241,546312
US,2024-09-17,1270.8285641228279,1276.9022437358306,1246.7342675334237,1257.5980575983965,971336
US,2024-09-18,1256.4999150482263,1260.9899898321935,1250.1585444855189,1252.055615030837,569432
US,2024-09-19,1253.4685122738638,1255.793780174835,1251.0861607866186,1252.914462799051,274765
US,2024-09-20,1256.5036114644006,1268.7800088464046,1251.9040111004833,1261.991542186772,665599
US,2024-09-23,1268.5084125254987,1271.487559338876,1252.0673213075374,1253.7338894091265,312546
US,2024-09-24,1247.859467878026,1259.041536290091,1239.90196165007,1256.7110046639818,164101
US,2024-09-25,1257.966204964914,1274.4412463622762,1249.0318240653967,1264.1196365269827,204629
US,2024-09-26,1259.9273539349151,1272.2198362556276,1247.8283964312745,1250.3980856426595,203296
US,2024-09-27,1250.3484933664126,1252.6755899569455,1237.7370093630282,1242.3947637374426,511488
US,2024-09-30,1241.873621362611,1244.6611801564845,1223.219382921672,1226.4240859281954,701856
US,2024-10-01,1230.0279824988872,1237.4812530303964,1214.4617744789334,1234.009327403207,594524
US,2024-10-02,1228.7936205807898,1245.8718808507308,1225.6481719055696,1244.6362817823576,554270
US,2024-10-03,1243.296472993627,1250.1367539359696,1231.1663745275835,1237.119737478509,522339
US,2024-10-04,1231.330322380705,1239.5354723314179,1228.5549857186334,1238.504892391397,228444
US,2024-10-07,1237.0902694539586,1255.6834902339017,1236.8652386383915,1249.5622879887896,375445
US,2024-10-08,1243.4734329766404,1245.872158133101,1238.5638361064298,1243.9577202475487,588511
US,2024-10-09,1251.5629749842376,1255.9537876552513,1247.5561265375502,1252.434136791343,430271
US,2024-10-10,1244.8473141331128,1264.5178683402441,1240.2560185714392,1258.7802869251468,328502
US,2024-10-11,1259.2581405677367,1277.266172870375,1258.4600876259606,1266.1515927589976,256055
US,2024-10-14,1262.9675330183538,1264.168222980832,1249.557253951247,1258.2931645282886,409367
US,2024-10-15,1254.9702568480611,1258.948805212095,1234.208997557743,1240.4505287268385,472387
US,2024-10-16,1241.4048167358364,1267.717357218942,1231.8297847861413,1251.457956710676,1360728
US,2024-10-17,1258.2397982983614,1276.1909316216002,1252.0338286499289,1269.092352690156,706381
US,2024-10-18,1267.8999809413203,1294.248375951953,1264.7727600328037,1291.2384972941272,339075
US,2024-10-21,1291.2413960814044,1297.3590547452332,1262.4032419252364,1275.8372732438515,559363
US,2024-10-22,1278.9800594420703,1284.4170815301065,1259.3438287285328,1274.7473022512931,831828
US,2024-10-23,1270.601538694837,1308.921655973648,1269.7160620500943,1300.4593447063962,253888
US,2024-10-24,1305.3580506838182,1310.1241118388816,1278.7021429087954,1290.065343401939,242582
US,2024-10-25,1288.7991683255482,1296.039377732916,1276.7388056305183,1278.0153192731009,654643
US,2024-10-28,1277.1270172535346,1290.27039296882,1264.124784457685,1283.3658817182493,1215944
US,2024-10-29,1288.2105546936675,1289.3810055950032,1274.4701135409973,1275.8856010142595,788147
US,2024-10-30,1278.1405391904577,1289.071379941166,1276.822109949968,1288.7628243807171,350189
US,2024-10-31,1287.931409268516,1298.3356716428286,1269.3939865704806,1269.4874253759929,519512
US,2024-11-01,1270.15610100982,1270.7729577621737,1265.3577153224335,1267.9312199552785,345588
US,2024-11-04,1268.8576200629125,1277.3567401473006,1258.729419415103,1263.3131310249403,289329
US,2024-11-05,1266.6089018019636,1269.7074837626162,1257.099018970639,1258.376780427523,915092
US,2024-11-06,1256.9873024832004,1269.3323915223539,1255.9314193585528,1260.8357897486264,224063
US,2024-11-07,1258.3004401541025,1267.1701008635496,1256.3687375300462,1260.1621350797184,278650
US,2024-11-08,1258.9259636808758,1273.469976460853,1243.809281918171,1247.7194766526998,648951
US,2024-11-11,1246.9499078796437,1281.0359172244491,1241.53434966675,1263.3499414019693,273703
US,2024-11-12,1262.6751088048857,1264.7696157201085,1252.741640872225,1253.7320409376796,328009
US,2024-11-13,1250.6127752454324,1271.5510605254146,1237.3359966624603,1270.5715847681631,808439
US,2024-11-14,1266.751441941696,1290.0891822956746,1263.9481437284362,1276.755365856465,375048
US,2024-11-15,1275.840651980163,1278.8502853314183,1258.640455651104,1258.778102022664,604184
US,2024-11-18,1265.0808258867398,1279.9877928163783,1254.9735768938187,1256.957644250349,291008
US,2024-11-19,1256.9872675263896,1298.054706103668,1251.7816843732246,1285.734919527817,563424
US,2024-11-20,1294.4417624725777,1305.0203312101928,1280.1053006601094,1299.705709247229,470674
US,2024-11-21,1305.582136556417,1308.728760425605,1274.7340327200543,1282.2747900817315,707925
US,2024-11-22,1284.223845045631,1286.0645182136627,1267.3274615802463,1275.0658380115206,421967
US,2024-11-25,1282.0483981718357,1284.9138668493356,1271.6822409843546,1275.7249655794178,687676
US,2024-11-26,1272.0698740263624,1277.4811923404504,1270.365355464705,1270.9917484024136,422377
US,2024-11-27,1269.4470156210818,1300.776508097646,1260.1195007626836,1291.2946457208811,1014921
US,2024-11-28,1297.6057443651923,1302.2633362390052,1279.3347664010794,1287.994708702212,739277
US,2024-11-29,1285.7707371935137,1300.1164397926334,1282.6283576420224,1296.4252606607145,584901
US,2024-12-02,1302.8415573865625,1309.4577703948758,1301.9947336878029,1309.1505531061161,261301
US,2024-12-03,1315.1926513088677,1325.8115027598228,1312.1808174738374,1324.065204424827,660762
US,2024-12-04,1321.4738339069286,1331.2223708140082,1316.0732538153816,1324.3292380376333,360817
US,2024-12-05,1334.0546273187965,1340.8737955620318,1321.2165370335947,1329.4417836669047,485170
US,2024-12-06,1320.943071035612,1353.033110856115,1315.94209691076,1352.5767283802454,1185646
US,2024-12-09,1353.116102718961,1386.4838349943268,1351.0168889346317,1367.7271840635813,396908
US,2024-12-10,1371.3397273420226,1381.7483608270957,1359.5877034403866,1373.2772152652296,505655
US,2024-12-11,1380.0289948379875,1396.1471953143296,1371.545675501674,1391.2762376866071,326151
US,2024-12-12,1393.3319947993898,1397.2300110691576,1352.0631228199734,1354.8727710653195,564251
US,2024-12-13,1358.9728546960735,1362.457979074187,1355.2777932385948,1356.835093734435,812074
US,2024-12-16,1359.294134448359,1394.3735188386315,1358.4108578663756,1394.1296378805146,896047
US,2024-12-17,1391.364115055204,1411.5881917791885,1382.647420861059,1407.5953209143138,512231
US,2024-12-18,1408.1025418960728,1433.0612640851073,1407.002893772546,1427.92228417581,444835
US,2024-12-19,1426.0741926532603,1434.7703476440904,1397.303255781634,1407.111751722073,221882
US,2024-12-20,1406.3706132898471,1416.2585108251774,1404.0960364079672,1413.6258178761304,345805
US,2024-12-23,1414.8530225310617,1418.785526096342,1393.5408808755883,1404.1545769447848,390561
US,2024-12-24,1406.9717445048984,1411.9846453876517,1399.2788475452446,1399.6079599153297,369748
US,2024-12-25,1398.2766691345844,1418.6645161875956,1384.3245400481321,1407.7965132594466,1091363
US,2024-12-26,1406.5006673192297,1427.1090131711123,1398.4335031454525,1426.7711015623029,351414
US,2024-12-27,1424.189323092847,1425.4832813880696,1406.1376536387074,1412.736674545121,475719
US,2024-12-30,1405.811642076193,1415.969577103045,1394.890849433281,1401.4771922585917,766408
US,2024-12-31,1400.2446828522868,1413.5616707623833,1379.065344034932,1381.8548049043516,488369
US,2025-01-01,1383.4227094941236,1387.0841749271235,1356.06942183877,1359.059333729026,615529
US,2025-01-02,1356.6787590678318,1361.1236349128442,1339.2102778046876,1340.5078025679627,351695
US,2025-01-03,1344.364437716702,1344.515514287981,1327.63090380363,1336.9550539336547,744206
US,2025-01-06,1343.7058632251542,1346.4059831173413,1330.871475946007,1334.5799391569421,667827
US,2025-01-07,1333.279334007407,1338.9994073263751,1306.2416076865654,1311.7850812210531,221500
US,2025-01-08,1311.3572572102544,1317.845298617526,1302.5337783563054,1304.5712208773264,374711
US,2025-01-09,1297.8743285156238,1317.562758912265,1291.7245513941994,1312.2927767339008,259165
US,2025-01-10,1307.5025700963645,1321.4209052844828,1303.0850393229807,1304.2905480333454,280864
US,2025-01-13,1304.5150401531725,1310.6684337027716,1296.822472712127,1310.4346853162688,449446
US,2025-01-14,1311.1791410523574,1342.582520800482,1304.3347345846678,1329.4448039746637,481550
US,2025-01-15,1329.7233522956008,1332.9445942995874,1327.0468203201062,1330.5063356007588,1251171
US,2025-01-16,1325.818284632945,1369.6950493739491,1312.8975984185993,1364.5900469732503,321280
US,2025-01-17,1363.166649365994,1366.5763094606739,1349.0430665479903,1353.3445966374782,736390
US,2025-01-20,1357.1824116435744,1370.242401649899,1355.2500426641636,1366.109023728265,780148
US,2025-01-21,1362.4680607055618,1385.3615119086596,1350.8880441965343,1382.4105648509878,609507
US,2025-01-22,1383.1579879744095,1398.2108412504062,1373.2784415554802,1378.1181771159124,154018
US,2025-01-23,1381.468685398099,1388.220805129021,1372.25670685472,1377.8758121178541,573207
US,2025-01-24,1378.7146951405318,1386.8456674420136,1367.031685510347,1372.9223124802425,243227
US,2025-01-27,1370.5919796053638,1375.1986440364467,1362.296969127369,1371.0672885978527,457504
US,2025-01-28,1378.4568988683498,1383.0071596467453,1370.3528534589057,1371.7570479383703,494007
US,2025-01-29,1375.1220943816397,1384.334262407702,1361.988422749586,1381.6758195706204,688102
US,2025-01-30,1388.7118001272945,1427.381782196672,1383.6653539969982,1418.0165136096302,475578
US,2025-01-31,1416.9451045556493,1430.2228281499172,1405.6986503011153,1420.9945458592772,521520
US,2025-02-03,1423.576399537045,1435.2034982078849,1421.1369334896626,1427.7942812603483,132580
US,2025-02-04,1431.003000987976,1454.4693321785755,1421.050902179268,1445.3460035482194,929025
US,2025-02-05,1440.9903005874232,1441.690821292643,1422.6779696732335,1422.803078806175,1027661
US,2025-02-06,1424.4936740722726,1430.5018756880888,1404.6536134656842,1405.2437588312994,677716
US,2025-02-07,1411.0942929575021,1430.4210525785882,1404.8269092010278,1424.675749787857,340010
US,2025-02-10,1420.5400802110225,1440.0267802285691,1412.7461497741028,1436.9503917000884,677725
US,2025-02-11,1436.5326617927628,1443.503828998556,1436.4578268848427,1441.2710400334347,390681
US,2025-02-12,1444.0617328462722,1463.808680789469,1443.664156924218,1458.9022536196503,707452
US,2025-02-13,1454.1345958259749,1476.8628962569646,1442.5892198898173,1465.413532634742,328100
US,2025-02-14,1469.287835174661,1489.9986853361129,1464.1031819693085,1471.1501935374386,996543
US,2025-02-17,1464.9099582089057,1471.333923102616,1462.1570741450944,1467.0904826119158,233701
US,2025-02-18,1470.1301228418247,1470.373129231666,1448.9831604107435,1461.4795773141525,502482
US,2025-02-19,1465.2529589024389,1469.8470611293671,1448.0869048860698,1453.1120805681414,578667
US,2025-02-20,1449.9613771662805,1465.3578444213465,1407.3439448534496,1414.51987139217,541008
US,2025-02-21,1407.8651336536993,1412.5861073846816,1402.4429756924303,1402.9060733064205,396201
US,2025-02-24,1403.5115365374234,1417.9285488428566,1401.136883604922,1406.238887353153,847536
US,2025-02-25,1400.2163075402204,1419.070624305669,1393.4439034795898,1411.2091669773388,320493
US,2025-02-26,1408.0744964211037,1438.5820847832467,1398.575139501684,1431.8837500295485,656749
US,2025-02-27,1433.8196213973715,1437.328730836542,1404.5479633076234,1405.4121298061282,285326
US,2025-02-28,1408.0093432910078,1410.2281786302203,1380.0508943265406,1382.2679418911296,361303
US,2025-03-03,1386.491724746473,1400.844954595128,1377.6146132695292,1394.9019091323955,357405
US,2025-03-04,1397.2975177742944,1406.5071804667352,1381.211684896758,1404.157779236903,270882
US,2025-03-05,1403.780584814868,1405.456423999391,1385.8430707583027,1387.0172228859046,1163065
US,2025-03-06,1387.3731843451355,1396.4075734344915,1385.5712615848881,1393.4224714557415,318035
US,2025-03-07,1389.0830944300258,1395.4420935016044,1377.6509994192968,1379.3277887297193,774375
US,2025-03-10,1372.1143909469135,1387.0109178858452,1364.312076107142,1382.4612647504543,567656
US,2025-03-11,1385.5546069590782,1389.6886598511333,1368.8288009676917,1374.0773073719683,591749
US,2025-03-12,1377.1138994322637,1381.6385409207403,1372.8419063798092,1375.726193886497,339379
US,2025-03-13,1374.7120043717116,1390.0725118215873,1348.740897303539,1361.3321720210129,467566
US,2025-03-14,1362.2837362812627,1372.075343831,1360.6186513857385,1362.2842135220137,327467
US,2025-03-17,1366.1651453519612,1367.2343460073628,1334.3143750196807,1338.211868326143,569957
US,2025-03-18,1336.4315496725542,1371.273825535516,1325.561153519185,1365.6141884693561,267830
US,2025-03-19,1363.798161053031,1392.7535090457366,1355.7074004881356,1379.6300660933189,176885
US,2025-03-20,1384.43142254915,1391.4333474008238,1374.9605714988077,1375.0163271257302,240202
US,2025-03-21,1375.8299476223333,1377.6619208284055,1368.8722557769536,1368.9712138662512,372691
US,2025-03-24,1369.9240600480491,1379.2413238777833,1368.8877204688638,1373.2973496874238,174028
US,2025-03-25,1377.6856266092434,1385.1989649882516,1349.5478944763272,1367.5636492752317,553509
US,2025-03-26,1362.5546859376338,1363.6064559237338,1336.1260150317826,1346.9645353965739,235396
US,2025-03-27,1345.1578440215744,1352.693764931875,1322.8043401898572,1330.0992119522987,309149
US,2025-03-28,1326.4638788684529,1331.3312887731765,1320.4957011324323,1325.714924883361,300676
US,2025-03-31,1323.5406401042821,1332.711810767369,1320.1888840182348,1327.5338598620838,265582
US,2025-04-01,1320.5782781780342,1347.2930607141468,1311.1196478266982,1339.8388491557366,420100
US,2025-04-02,1335.4846891234772,1357.425891241743,1331.1632392812753,1352.0545466678718,579921
US,2025-04-03,1356.2547211592055,1358.3967478595075,1348.2927582411635,1352.7100896066042,252965
US,2025-04-04,1353.4831817131492,1372.3889921922403,1352.6846485047774,1357.049741396877,252119
US,2025-04-07,1364.8087322419378,1369.5640760653548,1330.084508189431,1336.6141569129966,191092
US,2025-04-08,1331.429146513125,1339.3022523039363,1321.484896639021,1335.376373627706,394547
US,2025-04-09,1337.545120791141,1345.3064566731725,1320.3568445814105,1326.7333497485085,299222
US,2025-04-10,1324.0670898319108,1324.2183018789274,1316.8475859037246,1322.0317111959823,898707
US,2025-04-11,1321.1914073783396,1340.7898350278238,1321.0379305004542,1337.4890745780845,246886
US,2025-04-14,1339.8073665028408,1344.3493682203327,1319.5106927661063,1321.981837235127,488399
US,2025-04-15,1329.2218189447508,1329.368553563756,1306.6684396902103,1313.411177137113,692864
US,2025-04-16,1317.9357831543466,1329.3058731341011,1291.4727696539526,1293.7666955305524,422848
US,2025-04-17,1299.8742848213594,1314.2265302936405,1280.497828167936,1285.0248415183103,382246
US,2025-04-18,1280.025156841773,1282.3022476496578,1263.8312938614167,1268.4569541973353,696879
US,2025-04-21,1268.3350645025535,1274.4931693936358,1267.1757859506617,1273.099375485084,389039
US,2025-04-22,1274.820535460466,1291.5448315963827,1274.2543105561317,1287.7583305913247,491820
US,2025-04-23,1290.815423450463,1294.7371061498345,1285.1900685376947,1290.026274548009,658704
US,2025-04-24,1288.8999159534246,1297.278753714207,1282.3030144978684,1285.0760260110214,788273
US,2025-04-25,1285.0927859708281,1287.5291934252828,1274.6058777355026,1279.4436703885458,233936
US,2025-04-28,1283.840488730864,1288.1500366118185,1264.126530956869,1267.3076055127997,383182
US,2025-04-29,1267.1727411013094,1267.4103659104492,1240.7264294823756,1250.4827917493003,380761
US,2025-04-30,1253.50814046878,1254.5070422538668,1241.2166286860734,1241.6199803915376,382576
US,2025-05-01,1245.4936006821742,1262.389962319911,1240.1982453773135,1259.8944213349716,340244
US,2025-05-02,1259.297910867632,1272.8168654605652,1251.8975169379235,1266.807579253645,362355
US,2025-05-05,1267.0581977440017,1278.1822368816,1265.8187171699244,1277.4996652760622,495941
US,2025-05-06,1277.06500542184,1296.574897768399,1272.373180474237,1295.8162988168222,265288
US,2025-05-07,1292.0649023562144,1310.6123706555793,1284.8513051030673,1302.7402987433488,251595
US,2025-05-08,1301.3716751152551,1305.6898197466153,1289.7550630017183,1294.027783257779,1313045
US,2025-05-09,1295.240193145976,1307.8920672771885,1291.3633855276885,1293.8506765661145,654997
US,2025-05-12,1289.2853908259985,1306.2704328519133,1279.1136249468484,1300.654601580712,196824
US,2025-05-13,1294.2697581729344,1300.1492367589558,1280.6170826328764,1296.376136029111,183046
US,2025-05-14,1302.8920054946486,1305.7711551840919,1300.9862411683443,1302.5377521239186,292509
US,2025-05-15,1304.1592318780397,1306.1413979335498,1287.5950635858594,1293.8163412761282,931560
US,2025-05-16,1296.6574512700681,1307.7772669165508,1294.5084207875007,1304.5704408970412,348333
US,2025-05-19,1299.8504163518398,1319.4025296287214,1293.4637852696446,1317.1244709798848,466027
US,2025-05-20,1322.1308789253146,1325.5294287024064,1301.5782048219428,1307.8622588823137,755755
US,2025-05-21,1312.5076009669713,1312.8695429808918,1292.7054789487254,1295.6084835730321,454450
US,2025-05-22,1293.228459867223,1296.5735520816852,1274.3802893955246,1278.7502575853143,378330
US,2025-05-23,1279.531448749484,1281.1269721670799,1272.1294779768593,1276.2137128643,826398
US,2025-05-26,1281.0314414629315,1291.2728987250002,1271.156435982982,1289.6615672862556,754073
US,2025-05-27,1288.575784769087,1297.9239521005222,1287.7150545576073,1290.3603215981848,707847
US,2025-05-28,1288.814045650956,1295.7935704571698,1285.231726102393,1289.9176778686438,915237
US,2025-05-29,1293.0551793871603,1297.4909150528213,1282.7532589343477,1285.274555507238,221449
US,2025-05-30,1287.0642435068048,1304.8977359848577,1282.3888462309562,1300.1186270210267,1066203
US,2025-06-02,1303.038601212463,1305.4363848502019,1285.4167887452127,1293.596989110562,637628
US,2025-06-03,1299.9576266508313,1310.016615874495,1296.3981797229885,1307.1062210146792,225781
US,2025-06-04,1304.5556636715296,1335.3349710690013,1294.809934011398,1325.1094581196,1839454
US,2025-06-05,1325.882484979331,1331.7827773674996,1304.2092171371764,1314.3560894615557,504276
US,2025-06-06,1315.9853906751987,1317.6305844138928,1297.5763841754479,1301.8975110143913,404485
US,2025-06-09,1307.6326951065284,1314.4587867382916,1297.3517818130733,1311.0923480104761,658559
US,2025-06-10,1313.8829830140473,1325.03282460134,1305.329260871279,1318.1686865813074,368024
US,2025-06-11,1316.5273227962164,1318.193219798521,1297.9529088328811,1302.8947598914015,1096217
US,2025-06-12,1307.6163200064116,1311.70523088047,1290.239689108781,1296.0376007679604,1070630
US,2025-06-13,1297.849235543855,1299.0672895176408,1289.177451658766,1296.7934648113287,520094
US,2025-06-16,1296.374247177202,1303.9954779988698,1290.5861849197684,1303.2493325251428,245343
US,2025-06-17,1303.1283189460528,1306.876636575853,1289.908631930688,1297.0799495611207,371197
US,2025-06-18,1296.661610718792,1298.3183502189665,1290.303452941261,1295.9987120325568,190525
US,2025-06-19,1296.9757408507908,1301.668640884687,1280.5764830586852,1286.757567962641,227571
US,2025-06-20,1284.6554818009438,1294.5248064256655,1273.1885650199893,1276.7326311051208,240322
US,2025-06-23,1284.902135448422,1286.984296807236,1272.1060528321198,1277.5101827490066,207258
US,2025-06-24,1279.0134817527698,1287.228048050168,1276.8007901630797,1286.3724901026715,1239225
US,2025-06-25,1290.8485182666434,1292.0067775307207,1269.9910351414226,1283.2907029591593,415130
